sampleID,x,y
83CS3N005,-90.71904155,35.24358605
83MR1N008,-92.84349256,36.14377738
83CR3N009,-90.71462895,35.84797355
83JO1N003,-93.28646418,35.58177899
83CA1N009,-93.39619658,36.30133892
83SH3N006,-91.42550984,35.93613179
83DR1N002,-91.76146384,33.64139026
83UN5N043,-92.19677159,33.13001846
83PH2N003,-90.71105106,34.4765536
83IN5N022,-91.42799316,35.63331721
83FU3N010,-91.47848284,36.34372313
83CN3N007,-92.84735123,35.22629985
83CA1N024,-93.85741323,36.49160849
83SH2N002,-91.51049141,35.97851453
83UN5N028,-92.19372312,33.10581656
83NW1P050,-93.13875802,36.04389524
83CY3U011,-90.44537431999998,36.27066951
83SH3N015,-91.6205022,36.16945204
83IN5N021,-91.42557044,35.63015722
83CY3U013,-90.49941213000001,36.44229001
83YE1N004,-93.18950458,35.25877231
83VB2N033,-92.30505212,35.7125559
83LA4N016,-93.69075075,33.20916568
83FR2N006,-93.77500033,35.75389261
83GR3N008,-92.35499078,34.43969615
83NW1N068,-93.41924011,35.96061216
83JE2N004,-92.09474863,34.18462124
83MA2N038,-93.74805233,36.11236026
83CS4N011,-90.77144007,35.24098387
83PP1N048,-93.0622694,35.43430186
83HO3U009,-94.07693462,33.93284311
83BE2N042,-94.58308654,36.30877659
83GR3N011,-92.43067309,34.28046737
83NW1P051,-93.16917119,36.02079355
83LE3N005,-90.76131543,34.80921105
83DR3N007,-91.80662007,33.65319792
83IN4P009,-91.42694157,35.64527591
83IZ5N014,-92.04190673,36.08605421
83FU3N014,-92.02677157,36.32026541
83MR2N027,-92.78005932,36.14258679
83MS2N001,-89.98062173,35.64139426
83SB2N005,-94.16613385,35.1396754
83CA1N003,-93.3115917,36.18029426
83FR2N010,-93.76361467,35.72682704
83SE1N003,-92.57630221,35.82953056
83JE3N007,-92.11541385,34.21336877
83NW1P076,-93.05283109,36.0588581
83GE3N012,-90.63193156,36.00493937
83FR2N024,-93.96773363,35.65882951
83NW2N212,-92.99411498,35.91074627
83LW3N016,-91.23121004,36.18173056
83NW1P019,-93.25847502,36.05695922
83FU2N002,-91.81827090999998,36.38175114
83UN3U007,-92.45210368,33.04069698
83BO1N011,-92.97667136,36.28364655
83JO2N037,-93.5575065,35.63581207
83PP2N088,-93.10225945,35.65827454
83CA3U073,-92.49047747,33.43827583
83IN5N028,-91.41052633,35.64262621
83HO3U010,-93.98611577,34.17514214
83NW1P078,-93.12638331,36.05302396
83DS3U007,-91.25118796,33.62661307
83FU3N007,-91.49604306,36.41033686
83BR3N002,-92.25608397000002,33.59387434
83MS4N003,-90.13527903,35.89415986
83DL3N003,-92.41948679,33.91312319
83FR2N020,-93.808477,35.76002857
83MI3U006,-93.86517884999999,33.34457729
83SE3N052,-92.6122336,35.94454337
83UN5N025,-92.17122479,33.10384698
83SE2N040,-92.55260231,36.01967265
83SE2N028,-92.89712535,35.98162237
83PE3N024,-93.09676333999998,34.85840347
83MR1N013,-92.79542517,36.34590584
83SH3N014,-91.55558327,36.26021307
83BA3N014,-92.34219697,36.24459712
83DR5N019,-91.91248446,33.6466349
83YE2N049,-93.28937798,34.92914704
83MA1N002,-93.59721402999999,36.08494309
83LW3N012,-91.19113482999998,36.11307326
83YE1N001,-93.19863302,35.26488024
83YE1N010,-93.20297653,35.26519764
83CA3U076,-92.45535319,33.39330809
83VB2N022,-92.68478553,35.66287347
83UN5N023,-92.18427262,33.1334189
83MA2P060,-93.67269509,36.04118688
83GA4N018,-93.25081404,34.44019318
83NW1N083,-93.20685863,35.9561713
83SF3N008,-90.87862697,34.99493102
83CA2N032,-93.29847297,36.34803418
83LN2N003,-92.11737393,35.05627612
83BE2N027,-94.17794164,36.21457983
83PO3N012,-90.73220309,35.45143003
83GR2N002,-90.43571006,36.11946049
83BE2N028,-93.89774898,36.4023163
83DR5N021,-91.86238588,33.75378581
83LR2N002,-94.33163952,33.74608237
83FR5N035,-93.84622846,35.50840693
83MR1N002,-92.64685779,36.12655376
83NW1P035,-93.38262898,35.95753381
83NW1P046,-93.16631541,36.10881013
83YE2N046,-93.38902285,34.94455925
83BO1N009,-93.11956691,36.32423083
83PP1N023,-92.90609927,35.63383769
83JO1N005,-93.28980538,35.6207223
83NW1N021,-93.40067489,35.95823226
83CY3U009,-90.34604544,36.26816269
83CT3N008,-90.10758298,35.22995992
83NW1N088,-93.03725564,35.82891917
83IN5N030,-91.4212696,35.64109067
83MR2N018,-92.56702202,36.47706342
83WD3N006,-91.25257386,35.27217759
83WD2N002,-91.14527285,35.01704246
83PN2N001,-90.70957237,35.65191253
83CA1P004,-93.34882028,36.25469621
83MI3U008,-93.99126269,33.27323852
83JO1N028,-93.49369567,35.55577203
83SB2N010,-94.36734624,35.10963005
83IN5N018,-91.41887784,35.64308775
83JO1N030,-93.6494455,35.58707798
83JO2N048,-93.22311901999998,35.67654084
83PO3N006,-90.30009227,35.51110866
83NW1P070,-93.33675406,35.96318005
83MA1N022,-93.76544163,36.24960943
83WA2N007,-94.39192044,36.05193349
83BE1N003,-94.1983973,36.34620196
83MS5N004,-90.14123345,35.96011136
83UN5N013,-92.17413011,33.13007788
83CO3U004,-93.19592338,33.13710803
83CA2P055,-93.43597367,36.14646699
83MR3N070,-92.5803556,36.32470797
83PP1N043,-93.26655313,35.44508727
83LO1N025,-93.42945523,35.23970086
83NW2P239,-92.99240164,35.82867225
83DR5N020,-91.75244258,33.62991806
83NW1N097,-93.23667891,35.82259698
83SH3N013,-91.58210657,36.06527778
83GA3N017,-93.1366641,34.41454568
83CY3U010,-90.20303334,36.45762695
83CW2N005,-94.20982204,35.68132584
83MA2N037,-93.67389593,36.09128011
83LR2N003,-94.10167326,33.67110374
83GR3N007,-92.37035574,34.38364748
83NW2P233,-93.17573503,35.86067763
83CW2N003,-94.37813245000001,35.61410822
83NW1N074,-93.19187291,35.98194582
83IN5N031,-91.41360462,35.63998924
83UN3N002,-92.66360984000002,33.18639132
83GA3N011,-93.14005152,34.45561105
83IZ5N015,-92.04190673,36.08605421
83IZ5N013,-92.04190673,36.08605421
83CA1P003,-93.36181675000002,36.26331249
83PO3N004,-90.71643009,35.63564605
83GE3N004,-90.57413534999999,36.01873703
83CB2N001,-91.85772111,35.59338636
83PP1N028,-92.93321538,35.64500015
83BE1N002,-94.15956293,36.41535016
83MA1N021,-93.64841603,36.00214728
83LA3U009,-93.64293248,33.43662773
83NE3N001,-93.36552796,33.73312472
83PK2N001,-93.77059933,34.20686916
83IN5N029,-91.42699395,35.64767469
83BO2N053,-92.93867145,36.33393044
83MR2N053,-92.86280038000001,36.36656631
83NW1P079,-93.29706346,35.86861652
